Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2016-10-04,30.555555555555557,2016.0,10.0,4.0,8.185185185185185,1.0,0.0
2016-10-05,28.833333333333332,2016.0,10.0,5.0,8.25,2.0,0.0
2016-10-06,30.703703703703702,2016.0,10.0,6.0,8.185185185185185,3.0,0.0
2016-10-07,30.96,2016.0,10.0,7.0,8.24,4.0,0.0
2016-10-08,30.6,2016.0,10.0,8.0,8.32,5.0,1.0
2016-10-09,30.92,2016.0,10.0,9.0,7.84,6.0,1.0
2016-10-10,29.77777777777778,2016.0,10.0,10.0,7.962962962962963,0.0,0.0
2016-10-11,29.666666666666668,2016.0,10.0,11.0,8.185185185185185,1.0,0.0
2016-10-12,29.571428571428573,2016.0,10.0,12.0,7.928571428571429,2.0,0.0
2016-10-13,29.962962962962962,2016.0,10.0,13.0,8.185185185185185,3.0,0.0
2016-10-14,29.75,2016.0,10.0,14.0,8.375,4.0,0.0
2016-10-15,27.74074074074074,2016.0,10.0,15.0,8.185185185185185,5.0,1.0
2016-10-16,28.428571428571427,2016.0,10.0,16.0,7.928571428571429,6.0,1.0
2016-10-17,28.6,2016.0,10.0,17.0,7.84,0.0,0.0
2016-10-18,28.5,2016.0,10.0,18.0,8.375,1.0,0.0
2016-10-19,28.925925925925927,2016.0,10.0,19.0,8.185185185185185,2.0,0.0
2016-10-20,29.076923076923077,2016.0,10.0,20.0,8.0,3.0,0.0
2016-10-21,28.40909090909091,2016.0,10.0,21.0,8.136363636363637,4.0,0.0
2016-10-22,29.333333333333332,2016.0,10.0,22.0,8.185185185185185,5.0,1.0
2016-10-23,27.5,2016.0,10.0,23.0,8.038461538461538,6.0,1.0
2016-10-24,28.5,2016.0,10.0,24.0,8.192307692307692,0.0,0.0
2016-10-25,28.04,2016.0,10.0,25.0,8.2,1.0,0.0
2016-10-26,27.576923076923077,2016.0,10.0,26.0,8.0,2.0,0.0
2016-10-27,26.555555555555557,2016.0,10.0,27.0,8.185185185185185,3.0,0.0
2016-10-28,25.51851851851852,2016.0,10.0,28.0,8.037037037037036,4.0,0.0
2016-10-29,25.814814814814813,2016.0,10.0,29.0,8.185185185185185,5.0,1.0
2016-10-30,24.82608695652174,2016.0,10.0,30.0,8.608695652173912,6.0,1.0
2016-10-31,24.53846153846154,2016.0,10.0,31.0,8.26923076923077,0.0,0.0
2016-11-01,24.384615384615383,2016.0,11.0,1.0,8.26923076923077,1.0,0.0
2016-11-02,23.727272727272727,2016.0,11.0,2.0,7.454545454545454,2.0,0.0
2016-11-03,25.64,2016.0,11.0,3.0,8.56,3.0,0.0
2016-11-04,24.814814814814813,2016.0,11.0,4.0,8.185185185185185,4.0,0.0
2016-11-05,23.115384615384617,2016.0,11.0,5.0,7.884615384615385,5.0,1.0
2016-11-06,22.925925925925927,2016.0,11.0,6.0,8.185185185185185,6.0,1.0
2016-11-07,24.545454545454547,2016.0,11.0,7.0,9.227272727272727,0.0,0.0
2016-11-08,23.73076923076923,2016.0,11.0,8.0,8.384615384615385,1.0,0.0
2016-11-09,23.0,2016.0,11.0,9.0,8.185185185185185,2.0,0.0
2016-11-10,23.51851851851852,2016.0,11.0,10.0,8.185185185185185,3.0,0.0
2016-11-11,23.92,2016.0,11.0,11.0,8.6,4.0,0.0
2016-11-12,23.53846153846154,2016.0,11.0,12.0,8.307692307692308,5.0,1.0
2016-11-13,24.296296296296298,2016.0,11.0,13.0,8.185185185185185,6.0,1.0
2016-11-14,23.346153846153847,2016.0,11.0,14.0,8.076923076923077,0.0,0.0
2016-11-15,22.24,2016.0,11.0,15.0,8.68,1.0,0.0
2016-11-16,21.76923076923077,2016.0,11.0,16.0,8.423076923076923,2.0,0.0
2016-11-17,21.73076923076923,2016.0,11.0,17.0,8.23076923076923,3.0,0.0
2016-11-18,21.73076923076923,2016.0,11.0,18.0,8.423076923076923,4.0,0.0
2016-11-19,20.666666666666668,2016.0,11.0,19.0,9.266666666666667,5.0,1.0
2016-11-20,22.25,2016.0,11.0,20.0,8.85,6.0,1.0
2016-11-21,21.53846153846154,2016.0,11.0,21.0,9.923076923076923,0.0,0.0
2016-11-22,22.57894736842105,2016.0,11.0,22.0,8.368421052631579,1.0,0.0
2016-11-23,22.82608695652174,2016.0,11.0,23.0,8.608695652173912,2.0,0.0
2016-11-24,21.42105263157895,2016.0,11.0,24.0,8.263157894736842,3.0,0.0
2016-11-25,23.6,2016.0,11.0,25.0,8.5,4.0,0.0
2016-11-26,24.294117647058822,2016.0,11.0,26.0,8.588235294117647,5.0,1.0
2016-11-27,23.636363636363637,2016.0,11.0,27.0,8.545454545454545,6.0,1.0
2016-11-28,22.454545454545453,2016.0,11.0,28.0,8.181818181818182,0.0,0.0
2016-11-29,21.61111111111111,2016.0,11.0,29.0,9.222222222222221,1.0,0.0
2016-11-30,19.869565217391305,2016.0,11.0,30.0,8.434782608695652,2.0,0.0
