Datetime_UTC,Temperature,Total_days,Roll_Mean
2005-12-12,12.125,3328,13.840511204481786
2005-12-13,12.0,3329,13.76759453781512
2005-12-14,12.0,3330,13.746761204481786
2005-12-15,12.0,3331,13.73634453781512
2005-12-16,13.125,3332,13.615808823529404
2005-12-17,13.375,3333,13.459558823529404
2005-12-18,12.125,3334,13.322916666666657
2005-12-19,11.142857142857142,3335,12.793154761904752
2005-12-20,12.125,3336,12.626488095238086
2005-12-21,13.125,3337,12.511904761904752
2005-12-22,14.25,3338,12.470238095238086
2005-12-23,11.375,3339,12.397321428571418
2005-12-24,12.125,3340,12.397321428571418
2005-12-25,12.666666666666664,3341,12.452876984126974
2005-12-26,12.875,3342,12.52579365079364
2005-12-27,14.5,3343,12.734126984126974
2005-12-28,14.857142857142858,3344,12.878472222222213
2005-12-29,13.375,3345,12.878472222222213
2005-12-30,12.0,3346,12.868055555555545
2005-12-31,13.5,3347,13.064484126984118
2006-01-01,15.428571428571427,3348,13.339781746031734
2006-01-02,17.75,3349,13.725198412698402
2006-01-03,13.142857142857142,3350,13.632936507936497
2006-01-04,11.125,3351,13.612103174603163
2006-01-05,9.428571428571429,3352,13.387400793650782
2006-01-06,11.125,3353,13.25892857142856
2006-01-07,10.285714285714286,3354,13.04315476190475
2006-01-08,8.375,3355,12.532738095238082
2006-01-09,10.125,3356,12.138392857142845
2006-01-10,10.875,3357,11.930059523809511
2006-01-11,12.25,3358,11.950892857142845
2006-01-12,13.125,3359,11.919642857142845
2006-01-13,14.375,3360,11.831845238095227
2006-01-14,14.625,3361,11.57142857142856
2006-01-15,17.875,3362,11.965773809523798
2006-01-16,18.0,3363,12.538690476190466
2006-01-17,19.625,3364,13.388392857142847
2006-01-18,19.625,3365,14.096726190476181
2006-01-19,15.375,3366,14.520833333333323
2006-01-20,15.5,3367,15.114583333333323
2006-01-21,14.833333333333336,3368,15.506944444444436
2006-01-22,12.25,3369,15.62152777777777
2006-01-23,12.125,3370,15.611111111111102
2006-01-24,13.25,3371,15.62152777777777
2006-01-25,13.285714285714285,3372,15.53075396825396
2006-01-26,12.875,3373,15.384920634920626
2006-01-27,13.75,3374,15.041170634920626
2006-01-28,14.125,3375,14.71825396825396
2006-01-29,14.857142857142858,3376,14.32093253968253
2006-01-30,16.5,3377,14.060515873015865
2006-01-31,17.0,3378,14.19593253968253
2006-02-01,17.666666666666668,3379,14.376488095238086
2006-02-02,18.5,3380,14.68204365079364
2006-02-03,19.0,3381,15.24454365079364
2006-02-04,18.875,3382,15.80704365079364
2006-02-05,18.714285714285715,3383,16.262400793650784
2006-02-06,18.25,3384,16.676091269841262
2006-02-07,19.25,3385,17.207341269841262
2006-02-08,19.428571428571427,3386,17.680555555555546
2006-02-09,19.375,3387,18.118055555555546
2006-02-10,19.0,3388,18.46329365079364
2006-02-11,19.25,3389,18.692460317460306
2006-02-12,20.25,3390,18.96329365079364
2006-02-13,21.857142857142854,3391,19.31249999999999
2006-02-14,22.25,3392,19.62499999999999
2006-02-15,21.75,3393,19.854166666666657
2006-02-16,21.625,3394,20.083333333333325
2006-02-17,22.625,3395,20.40922619047618
2006-02-18,22.0,3396,20.72172619047618
2006-02-19,22.625,3397,21.00297619047618
2006-02-20,24.0,3398,21.38392857142856
2006-02-21,23.0,3399,21.686011904761894
2006-02-22,23.375,3400,22.050595238095227
2006-02-23,23.875,3401,22.436011904761894
2006-02-24,23.857142857142854,3402,22.736607142857128
2006-02-25,24.0,3403,22.91517857142856
2006-02-26,22.625,3404,22.94642857142856
2006-02-27,20.0,3405,22.800595238095227
2006-02-28,21.2,3406,22.76517857142856
2006-03-01,19.5,3407,22.504761904761892
2006-03-02,20.375,3408,22.369345238095224
2006-03-03,20.875,3409,22.223511904761892
2006-03-04,21.375,3410,22.004761904761892
2006-03-05,22.25,3411,21.942261904761892
2006-03-06,24.125,3412,22.004761904761892
2006-03-07,23.857142857142854,3413,22.003273809523794
2006-03-08,24.0,3414,22.01517857142856
2006-03-09,24.0,3415,22.01517857142856
2006-03-10,19.75,3416,21.775595238095224
2006-03-11,19.625,3417,21.744345238095224
2006-03-12,20.0,3418,21.644345238095227
2006-03-13,21.75,3419,21.831845238095227
2006-03-14,18.625,3420,21.686011904761894
2006-03-15,19.83333333333333,3421,21.599206349206337
2006-03-16,21.25,3422,21.58878968253967
2006-03-17,20.625,3423,21.453373015873
2006-03-18,21.25,3424,21.21378968253967
2006-03-19,22.125,3425,21.069444444444432
2006-03-20,24.375,3426,21.10069444444443
2006-03-21,23.57142857142857,3427,21.06498015873014
2006-03-22,23.25,3428,21.35664682539681
2006-03-23,24.625,3429,21.773313492063476
2006-03-24,26.857142857142854,3430,22.344742063492046
2006-03-25,25.875,3431,22.688492063492046
2006-03-26,24.75,3432,23.19890873015871
2006-03-27,22.5,3433,23.421130952380935
2006-03-28,22.375,3434,23.514880952380935
2006-03-29,23.875,3435,23.785714285714267
2006-03-30,25.0,3436,24.098214285714267
2006-03-31,25.875,3437,24.410714285714267
2006-04-01,27.5,3438,24.671130952380935
2006-04-02,28.125,3439,25.050595238095223
2006-04-03,28.285714285714285,3440,25.470238095238077
2006-04-04,27.625,3441,25.720238095238077
2006-04-05,29.0,3442,25.898809523809508
2006-04-06,29.125,3443,26.169642857142843
2006-04-07,29.5,3444,26.565476190476176
2006-04-08,30.0,3445,27.190476190476176
2006-04-09,33.375,3446,28.107142857142843
2006-04-10,30.25,3447,28.638392857142843
2006-04-11,27.714285714285715,3448,28.864583333333318
2006-04-12,27.42857142857143,3449,28.994047619047606
2006-04-13,26.625,3450,28.92113095238094
2006-04-14,27.375,3451,28.85863095238094
2006-04-15,29.875,3452,28.991071428571416
2006-04-16,29.875,3453,29.178571428571416
2006-04-17,26.625,3454,28.98065476190475
2006-04-18,26.625,3455,28.772321428571416
2006-04-19,26.375,3456,28.51190476190475
2006-04-20,28.0,3457,28.345238095238084
2006-04-21,27.83333333333333,3458,27.883432539682527
2006-04-22,29.75,3459,27.84176587301586
2006-04-23,30.5,3460,28.073908730158717
2006-04-24,30.125,3461,28.298611111111097
2006-04-25,32.25,3462,28.767361111111097
2006-04-26,32.875,3463,29.22569444444443
2006-04-27,33.75,3464,29.548611111111097
2006-04-28,32.75,3465,29.78819444444443
2006-04-29,34.25,3466,30.423611111111097
2006-04-30,33.0,3467,30.954861111111097
2006-05-01,34.375,3468,31.62152777777776
2006-05-02,33.375,3469,32.06944444444443
2006-05-03,32.125,3470,32.42708333333332
2006-05-04,32.25,3471,32.63541666666665
2006-05-05,34.625,3472,32.97916666666665
2006-05-06,35.0,3473,33.38541666666665
2006-05-07,35.875,3474,33.687499999999986
2006-05-08,34.625,3475,33.83333333333332
2006-05-09,33.75,3476,33.83333333333332
2006-05-10,34.5,3477,33.97916666666665
2006-05-11,33.625,3478,33.92708333333332
2006-05-12,33.75,3479,33.98958333333332
2006-05-13,34.0,3480,33.95833333333332
2006-05-14,32.5,3481,33.88541666666665
2006-05-15,32.5,3482,33.91666666666665
2006-05-16,32.5,3483,33.937499999999986
2006-05-17,30.75,3484,33.61458333333332
2006-05-18,32.875,3485,33.437499999999986
2006-05-19,30.0,3486,32.94791666666665
2006-05-20,29.5,3487,32.52083333333332
2006-05-21,30.625,3488,32.26041666666665
2006-05-22,30.625,3489,31.937499999999986
2006-05-23,29.75,3490,31.614583333333318
2006-05-24,34.375,3491,31.666666666666654
2006-05-25,34.5,3492,31.708333333333318
2006-05-26,35.25,3493,31.937499999999986
2006-05-27,33.875,3494,32.05208333333332
2006-05-28,33.75,3495,32.156249999999986
2006-05-29,33.25,3496,32.36458333333332
2006-05-30,34.625,3497,32.51041666666665
2006-05-31,34.125,3498,32.85416666666665
2006-06-01,34.25,3499,33.249999999999986
2006-06-02,29.285714285714285,3500,33.13839285714284
2006-06-03,27.142857142857146,3501,32.84821428571427
2006-06-04,30.25,3502,32.88988095238094
2006-06-05,32.625,3503,32.744047619047606
2006-06-06,33.625,3504,32.67113095238094
2006-06-07,34.25,3505,32.587797619047606
2006-06-08,34.57142857142857,3506,32.64583333333332
2006-06-09,34.625,3507,32.718749999999986
2006-06-10,35.625,3508,32.91666666666665
2006-06-11,37.125,3509,33.124999999999986
2006-06-12,35.625,3510,33.249999999999986
2006-06-13,32.5,3511,33.10416666666665
2006-06-14,33.125,3512,33.42410714285713
2006-06-15,31.714285714285715,3513,33.80505952380951
2006-06-16,29.5,3514,33.74255952380951
2006-06-17,28.857142857142854,3515,33.42857142857141
2006-06-18,31.875,3516,33.28273809523808
2006-06-19,30.375,3517,32.95982142857141
2006-06-20,27.857142857142854,3518,32.4002976190476
2006-06-21,31.75,3519,32.16071428571427
2006-06-22,33.25,3520,31.962797619047603
2006-06-23,34.875,3521,31.775297619047603
2006-06-24,31.125,3522,31.400297619047603
2006-06-25,30.285714285714285,3523,31.215773809523792
2006-06-26,32.125,3524,31.132440476190457
2006-06-27,29.125,3525,30.916666666666647
2006-06-28,30.875,3526,31.031249999999982
2006-06-29,31.142857142857146,3527,31.221726190476176
2006-06-30,31.625,3528,31.200892857142843
2006-07-01,32.75,3529,31.398809523809508
2006-07-02,34.25,3530,31.931547619047606
2006-07-03,34.625,3531,32.17113095238094
2006-07-04,34.75,3532,32.29613095238094
2006-07-05,33.875,3533,32.212797619047606
2006-07-06,33.625,3534,32.42113095238094
2006-07-07,35.5,3535,32.85565476190475
2006-07-08,35.0,3536,33.09523809523808
2006-07-09,28.75,3537,33.06398809523808
2006-07-10,27.75,3538,32.803571428571416
2006-07-11,28.0,3539,32.54166666666665
2006-07-12,27.375,3540,32.187499999999986
2006-07-13,30.625,3541,32.01041666666665
2006-07-14,32.25,3542,31.843749999999986
2006-07-15,31.75,3543,31.604166666666654
2006-07-16,32.375,3544,31.406249999999986
2006-07-17,31.375,3545,31.197916666666654
2006-07-18,29.375,3546,30.843749999999986
2006-07-19,28.375,3547,30.249999999999986
2006-07-20,29.25,3548,29.770833333333318
2006-07-21,31.5,3549,29.999999999999986
2006-07-22,31.875,3550,30.343749999999986
2006-07-23,31.0,3551,30.593749999999986
2006-07-24,31.25,3552,30.916666666666654
2006-07-25,29.5,3553,30.822916666666654
2006-07-26,26.25,3554,30.322916666666654
2006-07-27,26.625,3555,29.895833333333318
2006-07-28,28.625,3556,29.583333333333318
2006-07-29,29.75,3557,29.447916666666654
2006-07-30,31.375,3558,29.614583333333318
2006-07-31,30.875,3559,29.822916666666654
2006-08-01,29.75,3560,29.864583333333318
2006-08-02,30.25,3561,29.760416666666654
2006-08-03,29.16666666666667,3562,29.53472222222221
2006-08-04,31.16666666666667,3563,29.5486111111111
2006-08-05,30.5,3564,29.4861111111111
2006-08-06,30.5,3565,29.569444444444432
2006-08-07,30.375,3566,29.913194444444432
2006-08-08,28.5,3567,30.069444444444432
2006-08-09,30.5,3568,30.225694444444432
2006-08-10,31.5,3569,30.371527777777768
2006-08-11,31.25,3570,30.3611111111111
2006-08-12,32.625,3571,30.506944444444432
2006-08-13,32.375,3572,30.725694444444432
2006-08-14,28.125,3573,30.5486111111111
2006-08-15,30.875,3574,30.69097222222221
2006-08-16,31.5,3575,30.718749999999986
2006-08-17,32.625,3576,30.895833333333318
2006-08-18,32.625,3577,31.072916666666654
2006-08-19,30.625,3578,31.093749999999986
2006-08-20,30.125,3579,31.229166666666654
2006-08-21,30.875,3580,31.260416666666654
2006-08-22,30.75,3581,31.197916666666654
2006-08-23,29.625,3582,31.062499999999986
2006-08-24,31.5,3583,30.968749999999986
2006-08-25,30.57142857142857,3584,30.818452380952365
2006-08-26,30.625,3585,31.026785714285698
2006-08-27,30.857142857142854,3586,31.025297619047603
2006-08-28,30.375,3587,30.931547619047603
2006-08-29,29.285714285714285,3588,30.653273809523792
2006-08-30,28.125,3589,30.278273809523792
2006-08-31,30.0,3590,30.226190476190457
2006-09-01,25.875,3591,29.872023809523792
2006-09-02,25.125,3592,29.392857142857125
2006-09-03,27.75,3593,29.142857142857125
2006-09-04,28.5,3594,29.049107142857125
2006-09-05,30.0,3595,28.924107142857125
2006-09-06,29.5,3596,28.834821428571413
2006-09-07,30.5,3597,28.824404761904745
2006-09-08,30.25,3598,28.773809523809508
2006-09-09,30.375,3599,28.773809523809508
2006-09-10,30.125,3600,28.843749999999986
2006-09-11,31.0,3601,29.083333333333318
2006-09-12,31.125,3602,29.177083333333318
2006-09-13,30.42857142857143,3603,29.556547619047606
2006-09-14,26.875,3604,29.70238095238094
2006-09-15,29.125,3605,29.816964285714274
2006-09-16,30.125,3606,29.95238095238094
2006-09-17,30.375,3607,29.98363095238094
2006-09-18,32.166666666666664,3608,30.205853174603163
2006-09-19,31.875,3609,30.320436507936495
2006-09-20,31.875,3610,30.455853174603163
2006-09-21,30.25,3611,30.445436507936495
2006-09-22,28.0,3612,30.268353174603163
2006-09-23,27.125,3613,29.945436507936495
2006-09-24,27.857142857142854,3614,29.673115079365065
2006-09-25,27.5,3615,29.429067460317444
2006-09-26,28.0,3616,29.522817460317444
2006-09-27,28.875,3617,29.501984126984112
2006-09-28,27.57142857142857,3618,29.289186507936492
2006-09-29,28.125,3619,29.101686507936492
2006-09-30,28.714285714285715,3620,28.813988095238077
2006-10-01,27.857142857142854,3621,28.479166666666647
2006-10-02,28.25,3622,28.177083333333314
2006-10-03,28.125,3623,27.999999999999982
2006-10-04,28.75,3624,28.062499999999982
2006-10-05,29.142857142857146,3625,28.230654761904745
2006-10-06,29.375,3626,28.357142857142843
2006-10-07,29.375,3627,28.513392857142843
2006-10-08,29.0,3628,28.596726190476176
2006-10-09,28.285714285714285,3629,28.547619047619033
2006-10-10,28.125,3630,28.593749999999986
2006-10-11,28.125,3631,28.593749999999986
2006-10-12,28.0,3632,28.534226190476176
2006-10-13,28.25,3633,28.566964285714274
2006-10-14,28.75,3634,28.60863095238094
2006-10-15,27.625,3635,28.566964285714274
2006-10-16,26.875,3636,28.410714285714274
2006-10-17,25.857142857142854,3637,28.136904761904745
2006-10-18,28.375,3638,28.053571428571413
2006-10-19,24.25,3639,27.626488095238077
2006-10-20,23.125,3640,27.136904761904745
2006-10-21,23.625,3641,26.748511904761887
2006-10-22,22.57142857142857,3642,26.285714285714267
2006-10-23,22.625,3643,25.827380952380935
2006-10-24,22.875,3644,25.400297619047603
2006-10-25,22.75,3645,24.941964285714267
2006-10-26,23.0,3646,24.462797619047603
2006-10-27,22.875,3647,24.066964285714267
2006-10-28,23.875,3648,23.816964285714267
2006-10-29,23.5,3649,23.620535714285698
2006-10-30,22.375,3650,23.120535714285698
2006-10-31,22.75,3651,22.995535714285698
2006-11-01,22.875,3652,22.974702380952365
2006-11-02,22.5,3653,22.880952380952365
2006-11-03,22.625,3654,22.885416666666654
2006-11-04,22.57142857142857,3655,22.880952380952365
2006-11-05,22.125,3656,22.818452380952365
2006-11-06,22.25,3657,22.776785714285698
2006-11-07,22.5,3658,22.735119047619033
2006-11-08,22.375,3659,22.693452380952365
2006-11-09,22.5,3660,22.578869047619033
2006-11-10,22.125,3661,22.464285714285698
2006-11-11,22.714285714285715,3662,22.492559523809508
2006-11-12,21.125,3663,22.357142857142843
2006-11-13,21.625,3664,22.252976190476176
2006-11-14,20.285714285714285,3665,22.068452380952365
2006-11-15,21.0,3666,21.933035714285698
2006-11-16,20.5,3667,21.760416666666654
2006-11-17,20.625,3668,21.635416666666654
2006-11-18,22.125,3669,21.624999999999986
2006-11-19,21.0,3670,21.499999999999986
2006-11-20,20.375,3671,21.333333333333318
2006-11-21,18.285714285714285,3672,20.982142857142843
2006-11-22,21.25,3673,20.909226190476176
2006-11-23,20.285714285714285,3674,20.706845238095223
2006-11-24,16.875,3675,20.352678571428555
2006-11-25,15.5,3676,19.842261904761887
2006-11-26,15.25,3677,19.422619047619033
2006-11-27,15.333333333333336,3678,18.950396825396812
2006-11-28,15.125,3679,18.502480158730144
2006-11-29,15.25,3680,18.054563492063476
2006-11-30,16.625,3681,17.596230158730144
2006-12-01,17.75,3682,17.325396825396812
2006-12-02,17.125,3683,17.054563492063476
2006-12-03,17.0,3684,16.947420634920622
2006-12-04,18.428571428571427,3685,16.71230158730157
2006-12-05,19.375,3686,16.636408730158717
2006-12-06,19.25,3687,16.83432539682538
2006-12-07,18.125,3688,17.05307539682538
2006-12-08,14.125,3689,16.95932539682538
2006-12-09,12.875,3690,16.75446428571427
2006-12-10,15.75,3691,16.806547619047603
2006-12-11,15.375,3692,16.81696428571427
2006-12-12,13.125,3693,16.525297619047603
2006-12-13,13.5,3694,16.17113095238094
2006-12-14,16.25,3695,16.09821428571427
2006-12-15,16.125,3696,16.025297619047603
2006-12-16,15.75,3697,15.80208333333332
2006-12-17,15.25,3698,15.45833333333332
2006-12-18,15.333333333333336,3699,15.13194444444443
2006-12-19,15.0,3700,14.871527777777764
2006-12-20,15.375,3701,14.97569444444443
2006-12-21,15.625,3702,15.204861111111098
2006-12-22,14.75,3703,15.121527777777764
2006-12-23,13.75,3704,14.986111111111098
2006-12-24,13.125,3705,14.986111111111098
2006-12-25,14.0,3706,15.027777777777764
2006-12-26,13.375,3707,14.78819444444443
2006-12-27,15.125,3708,14.704861111111098
2006-12-28,13.125,3709,14.486111111111098
2006-12-29,11.75,3710,14.19444444444443
2006-12-30,13.375,3711,14.031249999999986
2006-12-31,20.428571428571427,3712,14.483630952380937
2007-01-01,11.5,3713,14.16071428571427
2007-01-02,11.5,3714,13.81696428571427
2007-01-03,12.125,3715,13.59821428571427
2007-01-04,12.25,3716,13.47321428571427
2007-01-05,10.875,3717,13.28571428571427
2007-01-06,11.714285714285715,3718,13.09523809523808
2007-01-07,9.375,3719,12.761904761904747
2007-01-08,9.625,3720,12.303571428571415
2007-01-09,11.75,3721,12.18898809523808
2007-01-10,11.5,3722,12.168154761904747
2007-01-11,10.375,3723,11.918154761904747
2007-01-12,10.0,3724,11.04910714285713
2007-01-13,11.5,3725,11.04910714285713
2007-01-14,11.75,3726,11.069940476190462
2007-01-15,12.0,3727,11.059523809523796
2007-01-16,11.875,3728,11.028273809523796
2007-01-17,13.25,3729,11.226190476190462
2007-01-18,13.75,3730,11.39583333333332
2007-01-19,14.375,3731,11.812499999999986
2007-01-20,13.75,3732,12.156249999999986
2007-01-21,13.125,3733,12.27083333333332
2007-01-22,12.375,3734,12.343749999999986
2007-01-23,12.75,3735,12.541666666666652
2007-01-24,13.5,3736,12.83333333333332
2007-01-25,17.0,3737,13.291666666666652
2007-01-26,17.375,3738,13.760416666666652
2007-01-27,17.25,3739,14.197916666666652
2007-01-28,18.25,3740,14.729166666666652
2007-01-29,20.0,3741,15.291666666666652
2007-01-30,19.375,3742,15.760416666666652
2007-01-31,18.75,3743,16.124999999999986
2007-02-01,17.625,3744,16.447916666666654
2007-02-02,16.875,3745,16.760416666666654
2007-02-03,17.5,3746,17.187499999999986
2007-02-04,18.375,3747,17.656249999999986
2007-02-05,18.0,3748,18.031249999999986
2007-02-06,20.125,3749,18.291666666666654
2007-02-07,17.625,3750,18.312499999999986
2007-02-08,17.25,3751,18.312499999999986
2007-02-09,17.125,3752,18.218749999999986
2007-02-10,16.375,3753,17.916666666666654
2007-02-11,16.285714285714285,3754,17.659226190476176
2007-02-12,16.375,3755,17.461309523809508
2007-02-13,14.625,3756,17.211309523809508
2007-02-14,14.875,3757,17.044642857142843
2007-02-15,16.625,3758,16.971726190476176
2007-02-16,16.0,3759,16.773809523809508
2007-02-17,15.25,3760,16.544642857142843
2007-02-18,16.375,3761,16.232142857142843
2007-02-19,17.875,3762,16.252976190476176
2007-02-20,17.285714285714285,3763,16.255952380952365
2007-02-21,18.125,3764,16.339285714285698
2007-02-22,19.625,3765,16.610119047619033
2007-02-23,19.0,3766,16.836309523809508
2007-02-24,19.375,3767,17.086309523809508
2007-02-25,18.5,3768,17.409226190476176
2007-02-26,18.75,3769,17.732142857142843
2007-02-27,21.428571428571427,3770,18.13244047619046
2007-02-28,18.75,3771,18.361607142857128
2007-03-01,17.375,3772,18.53869047619046
2007-03-02,16.75,3773,18.56994047619046
2007-03-03,17.25,3774,18.517857142857128
2007-03-04,19.75,3775,18.72321428571427
2007-03-05,20.5,3776,18.92113095238094
2007-03-06,18.5,3777,18.82738095238094
2007-03-07,18.25,3778,18.76488095238094
2007-03-08,19.125,3779,18.744047619047603
2007-03-09,21.125,3780,18.962797619047603
2007-03-10,22.125,3781,19.244047619047603
2007-03-11,20.285714285714285,3782,19.148809523809508
2007-03-12,17.5,3783,19.044642857142843
2007-03-13,19.125,3784,19.190476190476176
2007-03-14,17.285714285714285,3785,19.235119047619033
2007-03-15,18.25,3786,19.318452380952365
2007-03-16,20.0,3787,19.339285714285698
2007-03-17,21.75,3788,19.443452380952365
2007-03-18,23.625,3789,19.870535714285698
2007-03-19,25.875,3790,20.505952380952365
2007-03-20,24.875,3791,20.985119047619033
2007-03-21,24.25,3792,21.245535714285698
2007-03-22,22.83333333333333,3793,21.304563492063476
2007-03-23,22.375,3794,21.47867063492062
2007-03-24,22.375,3795,21.88492063492062
2007-03-25,23.5,3796,22.24950396825395
2007-03-26,24.125,3797,22.81944444444443
2007-03-27,24.857142857142854,3798,23.370039682539666
2007-03-28,25.625,3799,23.838789682539666
2007-03-29,26.75,3800,24.25545634920633
2007-03-30,27.875,3801,24.609623015872998
2007-03-31,30.142857142857146,3802,24.96527777777776
2007-04-01,29.0,3803,25.30902777777776
2007-04-02,27.0,3804,25.53819444444443
2007-04-03,26.0,3805,25.802083333333318
2007-04-04,27.25,3806,26.208333333333318
2007-04-05,28.25,3807,26.697916666666654
2007-04-06,29.57142857142857,3808,27.203869047619033
2007-04-07,27.75,3809,27.505952380952365
2007-04-08,26.875,3810,27.674107142857128
2007-04-09,28.75,3811,27.934523809523796
2007-04-10,28.875,3812,28.111607142857128
2007-04-11,30.0,3813,28.288690476190464
2007-04-12,30.0,3814,28.276785714285698
2007-04-13,30.125,3815,28.370535714285698
2007-04-14,30.5,3816,28.662202380952365
2007-04-15,31.75,3817,29.141369047619033
2007-04-16,32.125,3818,29.547619047619033
2007-04-17,33.125,3819,29.953869047619033
2007-04-18,30.125,3820,29.999999999999986
2007-04-19,30.875,3821,30.260416666666654
2007-04-20,31.75,3822,30.666666666666654
2007-04-21,31.125,3823,30.864583333333318
2007-04-22,31.625,3824,31.093749999999986
2007-04-23,33.5,3825,31.385416666666654
2007-04-24,32.75,3826,31.614583333333318
2007-04-25,32.25,3827,31.791666666666654
2007-04-26,30.875,3828,31.822916666666654
2007-04-27,32.0,3829,31.843749999999986
2007-04-28,33.375,3830,31.947916666666654
2007-04-29,33.125,3831,31.947916666666654
2007-04-30,33.5,3832,32.22916666666665
2007-05-01,33.25,3833,32.42708333333332
2007-05-02,27.285714285714285,3834,32.05505952380951
2007-05-03,31.5,3835,32.08630952380951
2007-05-04,30.125,3836,31.961309523809508
2007-05-05,31.5,3837,31.794642857142843
2007-05-06,30.75,3838,31.627976190476176
2007-05-07,30.875,3839,31.513392857142843
2007-05-08,33.57142857142857,3840,31.738095238095223
2007-05-09,32.375,3841,31.769345238095223
2007-05-10,31.625,3842,31.623511904761887
2007-05-11,29.75,3843,31.342261904761887
2007-05-12,29.625,3844,31.019345238095223
2007-05-13,31.25,3845,30.852678571428555
2007-05-14,32.375,3846,31.276785714285698
2007-05-15,36.142857142857146,3847,31.663690476190464
2007-05-16,32.375,3848,31.851190476190464
2007-05-17,30.57142857142857,3849,31.773809523809508
2007-05-18,33.25,3850,31.982142857142843
2007-05-19,33.666666666666664,3851,32.21478174603173
2007-05-20,33.5,3852,32.20882936507935
2007-05-21,33.625,3853,32.31299603174602
2007-05-22,32.75,3854,32.40674603174602
2007-05-23,33.125,3855,32.68799603174602
2007-05-24,33.57142857142857,3856,33.01686507936507
2007-05-25,32.75,3857,33.14186507936507
2007-05-26,29.25,3858,32.8814484126984
2007-05-27,29.375,3859,32.3174603174603
2007-05-28,31.875,3860,32.27579365079364
2007-05-29,31.857142857142854,3861,32.38293650793649
2007-05-30,31.875,3862,32.268353174603156
2007-05-31,33.0,3863,32.2127976190476
2007-06-01,33.75,3864,32.233630952380935
2007-06-02,36.25,3865,32.452380952380935
2007-06-03,38.125,3866,32.9002976190476
2007-06-04,34.142857142857146,3867,32.98511904761903
2007-06-05,35.25,3868,33.124999999999986
2007-06-06,37.25,3869,33.499999999999986
2007-06-07,38.0,3870,34.22916666666665
2007-06-08,37.285714285714285,3871,34.88839285714284
2007-06-09,38.25,3872,35.41964285714284
2007-06-10,38.875,3873,36.00446428571427
2007-06-11,35.875,3874,36.337797619047606
2007-06-12,33.142857142857146,3875,36.34970238095237
2007-06-13,33.375,3876,36.31845238095237
2007-06-14,32.0,3877,35.9642857142857
2007-06-15,28.75,3878,35.1830357142857
2007-06-16,29.285714285714285,3879,34.778273809523796
2007-06-17,28.0,3880,34.17410714285713
2007-06-18,26.5,3881,33.278273809523796
2007-06-19,29.0,3882,32.528273809523796
2007-06-20,29.375,3883,31.869047619047606
2007-06-21,29.25,3884,31.119047619047606
2007-06-22,32.5,3885,30.587797619047606
2007-06-23,32.75,3886,30.32738095238094
2007-06-24,33.5,3887,30.357142857142843
2007-06-25,33.5,3888,30.367559523809508
2007-06-26,31.25,3889,30.305059523809508
2007-06-27,32.625,3890,30.627976190476176
2007-06-28,28.625,3891,30.572916666666654
2007-06-29,30.0,3892,30.739583333333318
2007-06-30,32.75,3893,31.260416666666654
2007-07-01,32.375,3894,31.541666666666654
2007-07-02,32.125,3895,31.770833333333318
2007-07-03,29.125,3896,31.760416666666654
2007-07-04,28.875,3897,31.458333333333318
2007-07-05,31.875,3898,31.385416666666654
2007-07-06,32.57142857142857,3899,31.308035714285698
2007-07-07,30.25,3900,31.037202380952365
2007-07-08,31.75,3901,31.078869047619033
2007-07-09,29.875,3902,30.849702380952365
2007-07-10,30.875,3903,31.037202380952365
2007-07-11,32.875,3904,31.276785714285698
2007-07-12,32.25,3905,31.235119047619033
2007-07-13,29.75,3906,31.016369047619033
2007-07-14,29.125,3907,30.766369047619033
2007-07-15,29.0,3908,30.755952380952365
2007-07-16,30.625,3909,30.901785714285698
2007-07-17,31.875,3910,30.901785714285698
2007-07-18,32.375,3911,30.885416666666654
2007-07-19,33.625,3912,31.166666666666654
2007-07-20,33.0,3913,31.270833333333318
2007-07-21,30.125,3914,31.291666666666654
2007-07-22,31.5,3915,31.343749999999986
2007-07-23,30.5,3916,31.145833333333318
2007-07-24,28.875,3917,30.864583333333318
2007-07-25,31.375,3918,30.999999999999986
2007-07-26,33.25,3919,31.343749999999986
2007-07-27,32.125,3920,31.604166666666654
2007-07-28,28.75,3921,31.447916666666654
2007-07-29,30.0,3922,31.291666666666654
2007-07-30,32.25,3923,31.281249999999986
2007-07-31,32.625,3924,31.197916666666654
2007-08-01,29.75,3925,30.927083333333318
2007-08-02,26.5,3926,30.624999999999986
2007-08-03,27.0,3927,30.249999999999986
2007-08-04,29.25,3928,30.145833333333318
2007-08-05,30.0,3929,30.239583333333318
2007-08-06,32.125,3930,30.302083333333318
2007-08-07,33.0,3931,30.281249999999986
2007-08-08,32.25,3932,30.291666666666654
2007-08-09,31.0,3933,30.479166666666654
2007-08-10,31.875,3934,30.635416666666654
2007-08-11,32.0,3935,30.614583333333318
2007-08-12,30.125,3936,30.406249999999986
2007-08-13,30.625,3937,30.479166666666654
2007-08-14,30.75,3938,30.833333333333318
2007-08-15,31.625,3939,31.218749999999986
2007-08-16,32.125,3940,31.458333333333318
2007-08-17,32.0,3941,31.624999999999986
2007-08-18,31.5,3942,31.572916666666654
2007-08-19,27.714285714285715,3943,31.132440476190464
2007-08-20,30.25,3944,30.965773809523796
2007-08-21,31.25,3945,30.986607142857128
2007-08-22,30.625,3946,30.882440476190464
2007-08-23,31.125,3947,30.809523809523796
2007-08-24,31.625,3948,30.934523809523796
